Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.045951,,1.0
Serial,simple.txt,1,2,0.0437809,,1.0
Serial,simple.txt,1,3,0.0464568,,1.0
OpenMP,simple.txt,1,1,0.052162,,1.0
OpenMP,simple.txt,1,2,0.052928,,1.0
OpenMP,simple.txt,1,3,0.0505685,,1.0
OpenMP,simple.txt,2,1,0.0284687,,1.0
OpenMP,simple.txt,2,2,0.0267427,,1.0
OpenMP,simple.txt,2,3,0.0300829,,1.0
OpenMP,simple.txt,4,1,0.0180076,,1.0
OpenMP,simple.txt,4,2,0.0155031,,1.0
OpenMP,simple.txt,4,3,0.0163075,,1.0
OpenMP,simple.txt,8,1,0.00780596,,1.0
OpenMP,simple.txt,8,2,0.00823456,,1.0
OpenMP,simple.txt,8,3,0.00832498,,1.0
CUDA,simple.txt,1,1,5.9168e-05,,1.0
CUDA,simple.txt,1,2,5.9136e-05,,1.0
CUDA,simple.txt,1,3,6.0416e-05,,1.0
Hybrid,simple.txt,4,1,0.053761,,1.0
Hybrid,simple.txt,4,2,0.0557703,,1.0
Hybrid,simple.txt,4,3,0.0557525,,1.0
Serial,medium.txt,1,1,0.179397,,1.0
Serial,medium.txt,1,2,0.180476,,1.0
Serial,medium.txt,1,3,0.179114,,1.0
OpenMP,medium.txt,1,1,0.186111,,1.0
OpenMP,medium.txt,1,2,0.186127,,1.0
OpenMP,medium.txt,1,3,0.185841,,1.0
OpenMP,medium.txt,2,1,0.0957243,,1.0
OpenMP,medium.txt,2,2,0.09598,,1.0
OpenMP,medium.txt,2,3,0.0967324,,1.0
OpenMP,medium.txt,4,1,0.0516757,,1.0
OpenMP,medium.txt,4,2,0.0497192,,1.0
OpenMP,medium.txt,4,3,0.0509202,,1.0
OpenMP,medium.txt,8,1,0.0265503,,1.0
OpenMP,medium.txt,8,2,0.0278843,,1.0
OpenMP,medium.txt,8,3,0.025427,,1.0
CUDA,medium.txt,1,1,0.000144064,,1.0
CUDA,medium.txt,1,2,0.000146048,,1.0
CUDA,medium.txt,1,3,0.000146496,,1.0
Hybrid,medium.txt,4,1,0.0551473,,1.0
Hybrid,medium.txt,4,2,0.0551422,,1.0
Hybrid,medium.txt,4,3,0.0550368,,1.0
Serial,complex.txt,1,1,0.603132,,1.0
Serial,complex.txt,1,2,0.605109,,1.0
Serial,complex.txt,1,3,0.606113,,1.0
OpenMP,complex.txt,1,1,0.619546,,1.0
OpenMP,complex.txt,1,2,0.611248,,1.0
OpenMP,complex.txt,1,3,0.610612,,1.0
OpenMP,complex.txt,2,1,0.305533,,1.0
OpenMP,complex.txt,2,2,0.313269,,1.0
OpenMP,complex.txt,2,3,0.309258,,1.0
OpenMP,complex.txt,4,1,0.156399,,1.0
OpenMP,complex.txt,4,2,0.158011,,1.0
OpenMP,complex.txt,4,3,0.16042,,1.0
OpenMP,complex.txt,8,1,0.0819975,,1.0
OpenMP,complex.txt,8,2,0.0782983,,1.0
OpenMP,complex.txt,8,3,0.0807164,,1.0
CUDA,complex.txt,1,1,0.000478016,,1.0
CUDA,complex.txt,1,2,0.000497888,,1.0
CUDA,complex.txt,1,3,0.00051008,,1.0
Hybrid,complex.txt,4,1,0.0562968,,1.0
Hybrid,complex.txt,4,2,0.0556694,,1.0
Hybrid,complex.txt,4,3,0.0558,,1.0
