Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.045351,,1.0
Serial,simple.txt,1,2,0.0456296,,1.0
Serial,simple.txt,1,3,0.0436945,,1.0
OpenMP,simple.txt,1,1,0.0544469,,1.0
OpenMP,simple.txt,1,2,0.0538953,,1.0
OpenMP,simple.txt,1,3,0.0522695,,1.0
OpenMP,simple.txt,2,1,0.0286695,,1.0
OpenMP,simple.txt,2,2,0.0279873,,1.0
OpenMP,simple.txt,2,3,0.0297845,,1.0
OpenMP,simple.txt,4,1,0.0174973,,1.0
OpenMP,simple.txt,4,2,0.0177147,,1.0
OpenMP,simple.txt,4,3,0.0167115,,1.0
OpenMP,simple.txt,8,1,0.00966489,,1.0
OpenMP,simple.txt,8,2,0.00903535,,1.0
OpenMP,simple.txt,8,3,0.00856958,,1.0
CUDA,simple.txt,1,1,7.344e-05,,1.0
CUDA,simple.txt,1,2,6.048e-05,,1.0
CUDA,simple.txt,1,3,5.5904e-05,,1.0
Hybrid,simple.txt,4,1,0.055703,,1.0
Hybrid,simple.txt,4,2,0.0548996,,1.0
Hybrid,simple.txt,4,3,0.0552803,,1.0
Serial,medium.txt,1,1,0.18471,,1.0
Serial,medium.txt,1,2,0.17654,,1.0
Serial,medium.txt,1,3,0.176269,,1.0
OpenMP,medium.txt,1,1,0.189704,,1.0
OpenMP,medium.txt,1,2,0.186096,,1.0
OpenMP,medium.txt,1,3,0.185072,,1.0
OpenMP,medium.txt,2,1,0.0958654,,1.0
OpenMP,medium.txt,2,2,0.0952956,,1.0
OpenMP,medium.txt,2,3,0.0961687,,1.0
OpenMP,medium.txt,4,1,0.0506808,,1.0
OpenMP,medium.txt,4,2,0.0490741,,1.0
OpenMP,medium.txt,4,3,0.0489607,,1.0
OpenMP,medium.txt,8,1,0.0297316,,1.0
OpenMP,medium.txt,8,2,0.0276641,,1.0
OpenMP,medium.txt,8,3,0.0285197,,1.0
CUDA,medium.txt,1,1,0.000140672,,1.0
CUDA,medium.txt,1,2,0.000142432,,1.0
CUDA,medium.txt,1,3,0.000142592,,1.0
Hybrid,medium.txt,4,1,0.0556295,,1.0
Hybrid,medium.txt,4,2,0.0555476,,1.0
Hybrid,medium.txt,4,3,0.0556482,,1.0
Serial,complex.txt,1,1,0.603777,,1.0
Serial,complex.txt,1,2,0.606514,,1.0
Serial,complex.txt,1,3,0.607932,,1.0
OpenMP,complex.txt,1,1,0.610122,,1.0
OpenMP,complex.txt,1,2,0.614057,,1.0
OpenMP,complex.txt,1,3,0.608879,,1.0
OpenMP,complex.txt,2,1,0.309485,,1.0
OpenMP,complex.txt,2,2,0.312565,,1.0
OpenMP,complex.txt,2,3,0.308705,,1.0
OpenMP,complex.txt,4,1,0.155426,,1.0
OpenMP,complex.txt,4,2,0.155537,,1.0
OpenMP,complex.txt,4,3,0.157602,,1.0
OpenMP,complex.txt,8,1,0.0827837,,1.0
OpenMP,complex.txt,8,2,0.0819996,,1.0
OpenMP,complex.txt,8,3,0.0817127,,1.0
CUDA,complex.txt,1,1,0.000494592,,1.0
CUDA,complex.txt,1,2,0.000499936,,1.0
CUDA,complex.txt,1,3,0.00046496,,1.0
Hybrid,complex.txt,4,1,0.0544988,,1.0
Hybrid,complex.txt,4,2,0.0559248,,1.0
Hybrid,complex.txt,4,3,0.0556114,,1.0
