Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0460335,6673400.89,1.0
Serial,simple.txt,1,2,0.0466033,6591807.87,1.0
Serial,simple.txt,1,3,0.0458459,6700708.24,1.0
OpenMP,simple.txt,1,1,0.0503669,6099243.74,1.0
OpenMP,simple.txt,1,2,0.0504294,6091684.61,1.0
OpenMP,simple.txt,1,3,0.0504489,6089329.99,1.0
OpenMP,simple.txt,2,1,0.0268544,11439466.15,1.0
OpenMP,simple.txt,2,2,0.0271815,11301804.53,1.0
OpenMP,simple.txt,2,3,0.0303137,10134031.80,1.0
OpenMP,simple.txt,4,1,0.017741,17315822.10,1.0
OpenMP,simple.txt,4,2,0.016971,18101467.20,1.0
OpenMP,simple.txt,4,3,0.0166246,18478640.08,1.0
OpenMP,simple.txt,8,1,0.00845113,36350168.55,1.0
OpenMP,simple.txt,8,2,0.00942197,32604646.37,1.0
OpenMP,simple.txt,8,3,0.00903836,33988466.93,1.0
CUDA,simple.txt,1,1,8.88e-05,,1.0
CUDA,simple.txt,1,2,8.608e-05,,1.0
CUDA,simple.txt,1,3,8.7552e-05,,1.0
Hybrid,simple.txt,4,1,0.0561845,5467700.16,1.0
Hybrid,simple.txt,4,2,0.0545633,5630157.99,1.0
Hybrid,simple.txt,4,3,0.0563349,5453102.78,1.0
Serial,medium.txt,1,1,0.179466,2674601.31,1.0
Serial,medium.txt,1,2,0.177131,2709858.80,1.0
Serial,medium.txt,1,3,0.179152,2679289.09,1.0
OpenMP,medium.txt,1,1,0.189108,2538232.12,1.0
OpenMP,medium.txt,1,2,0.186394,2575190.18,1.0
OpenMP,medium.txt,1,3,0.184468,2602077.32,1.0
OpenMP,medium.txt,2,1,0.0964099,4978741.80,1.0
OpenMP,medium.txt,2,2,0.0960421,4997808.25,1.0
OpenMP,medium.txt,2,3,0.0977601,4909978.61,1.0
OpenMP,medium.txt,4,1,0.0493663,9723232.24,1.0
OpenMP,medium.txt,4,2,0.0515363,9313823.46,1.0
OpenMP,medium.txt,4,3,0.0504279,9518540.33,1.0
OpenMP,medium.txt,8,1,0.0292827,16391931.07,1.0
OpenMP,medium.txt,8,2,0.0274429,17490862.84,1.0
OpenMP,medium.txt,8,3,0.0253671,18922147.19,1.0
CUDA,medium.txt,1,1,0.000179136,2679528403.00,1.0
CUDA,medium.txt,1,2,0.000176128,2725290697.67,1.0
CUDA,medium.txt,1,3,0.000173824,2761413843.88,1.0
Hybrid,medium.txt,4,1,0.056194,8541837.20,1.0
Hybrid,medium.txt,4,2,0.0553545,8671381.73,1.0
Hybrid,medium.txt,4,3,0.0559998,8571459.18,1.0
Serial,complex.txt,1,1,0.602156,1530500.40,1.0
Serial,complex.txt,1,2,0.604816,1523769.21,1.0
Serial,complex.txt,1,3,0.619137,1488523.54,1.0
OpenMP,complex.txt,1,1,0.633408,1454986.35,1.0
OpenMP,complex.txt,1,2,0.622408,1480700.76,1.0
OpenMP,complex.txt,1,3,0.60977,1511389.54,1.0
OpenMP,complex.txt,2,1,0.312472,2949384.26,1.0
OpenMP,complex.txt,2,2,0.312372,2950328.45,1.0
OpenMP,complex.txt,2,3,0.312981,2944587.69,1.0
OpenMP,complex.txt,4,1,0.157238,5861178.59,1.0
OpenMP,complex.txt,4,2,0.158397,5818292.01,1.0
OpenMP,complex.txt,4,3,0.1556,5922879.17,1.0
OpenMP,complex.txt,8,1,0.0813191,11333130.83,1.0
OpenMP,complex.txt,8,2,0.082685,11145915.22,1.0
OpenMP,complex.txt,8,3,0.0827533,11136715.99,1.0
CUDA,complex.txt,1,1,0.000526592,1750121536.21,1.0
CUDA,complex.txt,1,2,0.000538528,1711331629.92,1.0
CUDA,complex.txt,1,3,0.0005224,1764165390.50,1.0
Hybrid,complex.txt,4,1,0.0563677,16349788.97,1.0
Hybrid,complex.txt,4,2,0.0558212,16509856.47,1.0
Hybrid,complex.txt,4,3,0.0551391,16714092.17,1.0
