Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,.111481337,2755618.18,1.0
Serial,simple.txt,1,2,.124794300,2461650.89,1.0
Serial,simple.txt,1,3,.115918732,2650132.50,1.0
OpenMP,simple.txt,1,1,FAILED,0,0
OpenMP,simple.txt,1,2,FAILED,0,0
OpenMP,simple.txt,1,3,FAILED,0,0
OpenMP,simple.txt,2,1,FAILED,0,0
OpenMP,simple.txt,2,2,FAILED,0,0
OpenMP,simple.txt,2,3,FAILED,0,0
OpenMP,simple.txt,4,1,FAILED,0,0
OpenMP,simple.txt,4,2,FAILED,0,0
OpenMP,simple.txt,4,3,FAILED,0,0
OpenMP,simple.txt,8,1,FAILED,0,0
OpenMP,simple.txt,8,2,FAILED,0,0
OpenMP,simple.txt,8,3,FAILED,0,0
CUDA,simple.txt,1,1,.812136642,378261.46,1.0
CUDA,simple.txt,1,2,.590276015,520434.49,1.0
CUDA,simple.txt,1,3,.613155047,501015.20,1.0
Serial,medium.txt,1,1,.124020458,3870329.20,1.0
Serial,medium.txt,1,2,.126391845,3797713.37,1.0
Serial,medium.txt,1,3,.123015374,3901951.31,1.0
OpenMP,medium.txt,1,1,FAILED,0,0
OpenMP,medium.txt,1,2,FAILED,0,0
OpenMP,medium.txt,1,3,FAILED,0,0
OpenMP,medium.txt,2,1,FAILED,0,0
OpenMP,medium.txt,2,2,FAILED,0,0
OpenMP,medium.txt,2,3,FAILED,0,0
OpenMP,medium.txt,4,1,FAILED,0,0
OpenMP,medium.txt,4,2,FAILED,0,0
OpenMP,medium.txt,4,3,FAILED,0,0
OpenMP,medium.txt,8,1,FAILED,0,0
OpenMP,medium.txt,8,2,FAILED,0,0
OpenMP,medium.txt,8,3,FAILED,0,0
CUDA,medium.txt,1,1,.665170417,721619.58,1.0
CUDA,medium.txt,1,2,.586156803,818893.50,1.0
CUDA,medium.txt,1,3,.612138197,784136.65,1.0
Serial,complex.txt,1,1,.109213686,8438502.84,1.0
Serial,complex.txt,1,2,.122964417,7494851.13,1.0
Serial,complex.txt,1,3,.120615181,7640829.22,1.0
OpenMP,complex.txt,1,1,FAILED,0,0
OpenMP,complex.txt,1,2,FAILED,0,0
OpenMP,complex.txt,1,3,FAILED,0,0
OpenMP,complex.txt,2,1,FAILED,0,0
OpenMP,complex.txt,2,2,FAILED,0,0
OpenMP,complex.txt,2,3,FAILED,0,0
OpenMP,complex.txt,4,1,FAILED,0,0
OpenMP,complex.txt,4,2,FAILED,0,0
OpenMP,complex.txt,4,3,FAILED,0,0
OpenMP,complex.txt,8,1,FAILED,0,0
OpenMP,complex.txt,8,2,FAILED,0,0
OpenMP,complex.txt,8,3,FAILED,0,0
CUDA,complex.txt,1,1,.597860827,1541495.87,1.0
CUDA,complex.txt,1,2,.586706834,1570801.54,1.0
CUDA,complex.txt,1,3,.603251745,1527720.40,1.0
