Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0564405,5442900.04,1.0
Serial,simple.txt,1,2,0.0435731,7050221.35,1.0
Serial,simple.txt,1,3,0.0534606,5746287.92,1.0
OpenMP,simple.txt,1,1,0.0609091,5043581.33,1.0
OpenMP,simple.txt,1,2,0.0637526,4818627.00,1.0
OpenMP,simple.txt,1,3,0.0499498,6150174.77,1.0
OpenMP,simple.txt,2,1,0.0386512,7948006.78,1.0
OpenMP,simple.txt,2,2,0.0437004,7029683.93,1.0
OpenMP,simple.txt,2,3,0.0441705,6954868.06,1.0
OpenMP,simple.txt,4,1,0.0149759,20512957.48,1.0
OpenMP,simple.txt,4,2,0.0152523,20141224.60,1.0
OpenMP,simple.txt,4,3,0.017437,17617709.46,1.0
OpenMP,simple.txt,8,1,0.00989534,31044916.09,1.0
OpenMP,simple.txt,8,2,0.0102159,30070772.03,1.0
OpenMP,simple.txt,8,3,0.0102791,29885884.95,1.0
CUDA,simple.txt,1,1,FAILED,0,0
CUDA,simple.txt,1,2,FAILED,0,0
CUDA,simple.txt,1,3,FAILED,0,0
Hybrid,simple.txt,4,1,0.00251184,122300783.48,1.0
Hybrid,simple.txt,4,2,0.00106413,288686532.66,1.0
Hybrid,simple.txt,4,3,0.0022279,137887696.93,1.0
Serial,medium.txt,1,1,0.164873,2911331.75,1.0
Serial,medium.txt,1,2,0.173589,2765152.16,1.0
Serial,medium.txt,1,3,0.166051,2890678.16,1.0
OpenMP,medium.txt,1,1,0.159378,3011708.01,1.0
OpenMP,medium.txt,1,2,0.170483,2815529.99,1.0
OpenMP,medium.txt,1,3,0.169536,2831257.07,1.0
OpenMP,medium.txt,2,1,0.100323,4784545.91,1.0
OpenMP,medium.txt,2,2,0.0932706,5146316.20,1.0
OpenMP,medium.txt,2,3,0.0990693,4845093.28,1.0
OpenMP,medium.txt,4,1,0.0649921,7385513.00,1.0
OpenMP,medium.txt,4,2,0.0513643,9345012.00,1.0
OpenMP,medium.txt,4,3,0.0643667,7457272.16,1.0
OpenMP,medium.txt,8,1,0.0359211,13362619.74,1.0
OpenMP,medium.txt,8,2,0.0366068,13112317.93,1.0
OpenMP,medium.txt,8,3,0.033456,14347202.29,1.0
CUDA,medium.txt,1,1,FAILED,0,0
CUDA,medium.txt,1,2,FAILED,0,0
CUDA,medium.txt,1,3,FAILED,0,0
Hybrid,medium.txt,4,1,0.00114268,420065110.09,1.0
Hybrid,medium.txt,4,2,0.00175721,273160293.87,1.0
Hybrid,medium.txt,4,3,0.00252177,190342497.53,1.0
Serial,complex.txt,1,1,0.503029,1832101.13,1.0
Serial,complex.txt,1,2,0.495775,1858907.77,1.0
Serial,complex.txt,1,3,0.495317,1860626.62,1.0
OpenMP,complex.txt,1,1,0.500746,1840454.04,1.0
OpenMP,complex.txt,1,2,0.498535,1848616.44,1.0
OpenMP,complex.txt,1,3,0.501027,1839421.82,1.0
OpenMP,complex.txt,2,1,0.266322,3460472.66,1.0
OpenMP,complex.txt,2,2,0.263793,3493648.42,1.0
OpenMP,complex.txt,2,3,0.26479,3480493.97,1.0
OpenMP,complex.txt,4,1,0.144172,6392364.67,1.0
OpenMP,complex.txt,4,2,0.142628,6461564.34,1.0
OpenMP,complex.txt,4,3,0.141932,6493250.28,1.0
OpenMP,complex.txt,8,1,0.0905087,10182446.54,1.0
OpenMP,complex.txt,8,2,0.0798231,11545530.05,1.0
OpenMP,complex.txt,8,3,0.087165,10573051.10,1.0
CUDA,complex.txt,1,1,FAILED,0,0
CUDA,complex.txt,1,2,FAILED,0,0
CUDA,complex.txt,1,3,FAILED,0,0
Hybrid,complex.txt,4,1,0.00186896,493108466.74,1.0
Hybrid,complex.txt,4,2,0.00270725,340419244.62,1.0
Hybrid,complex.txt,4,3,0.00152826,603038749.95,1.0
