Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0437059,7028799.31,1.0
Serial,simple.txt,1,2,0.046451,6613420.59,1.0
Serial,simple.txt,1,3,0.0472003,6508433.20,1.0
OpenMP,simple.txt,1,1,0.0527753,5820904.85,1.0
OpenMP,simple.txt,1,2,0.0534995,5742109.73,1.0
OpenMP,simple.txt,1,3,0.0522335,5881283.08,1.0
OpenMP,simple.txt,2,1,0.0271069,11332907.85,1.0
OpenMP,simple.txt,2,2,0.0306433,10025029.94,1.0
OpenMP,simple.txt,2,3,0.0285222,10770557.67,1.0
OpenMP,simple.txt,4,1,0.0161141,19064049.49,1.0
OpenMP,simple.txt,4,2,0.0173507,17705337.53,1.0
OpenMP,simple.txt,4,3,0.0179486,17115541.04,1.0
OpenMP,simple.txt,8,1,0.00940253,32672057.41,1.0
OpenMP,simple.txt,8,2,0.00917462,33483675.61,1.0
OpenMP,simple.txt,8,3,0.00901158,34089471.54,1.0
CUDA,simple.txt,1,1,8.9696e-05,,1.0
CUDA,simple.txt,1,2,8.8416e-05,,1.0
CUDA,simple.txt,1,3,8.5856e-05,,1.0
Hybrid,simple.txt,4,1,0.0561757,5468556.68,1.0
Hybrid,simple.txt,4,2,0.0556631,5518916.48,1.0
Hybrid,simple.txt,4,3,0.0589853,5208077.26,1.0
Serial,medium.txt,1,1,0.188247,2549841.43,1.0
Serial,medium.txt,1,2,0.18122,2648714.26,1.0
Serial,medium.txt,1,3,0.184844,2596784.31,1.0
OpenMP,medium.txt,1,1,0.187487,2560177.50,1.0
OpenMP,medium.txt,1,2,0.188396,2547824.79,1.0
OpenMP,medium.txt,1,3,0.18791,2554414.34,1.0
OpenMP,medium.txt,2,1,0.096177,4990798.21,1.0
OpenMP,medium.txt,2,2,0.0988522,4855734.11,1.0
OpenMP,medium.txt,2,3,0.094325,5088788.76,1.0
OpenMP,medium.txt,4,1,0.0516003,9302271.49,1.0
OpenMP,medium.txt,4,2,0.0515465,9311980.44,1.0
OpenMP,medium.txt,4,3,0.0519081,9247111.72,1.0
OpenMP,medium.txt,8,1,0.0296191,16205759.12,1.0
OpenMP,medium.txt,8,2,0.0297197,16150903.27,1.0
OpenMP,medium.txt,8,3,0.0289094,16603596.06,1.0
CUDA,medium.txt,1,1,0.000177248,2708070048.74,1.0
CUDA,medium.txt,1,2,0.000187648,2557980900.40,1.0
CUDA,medium.txt,1,3,0.000177088,2710516805.20,1.0
Hybrid,medium.txt,4,1,0.0556081,8631836.00,1.0
Hybrid,medium.txt,4,2,0.0563904,8512087.16,1.0
Hybrid,medium.txt,4,3,0.0551298,8706724.85,1.0
Serial,complex.txt,1,1,0.603013,1528325.25,1.0
Serial,complex.txt,1,2,0.604068,1525656.05,1.0
Serial,complex.txt,1,3,0.604031,1525749.50,1.0
OpenMP,complex.txt,1,1,0.611064,1508188.99,1.0
OpenMP,complex.txt,1,2,0.609365,1512394.04,1.0
OpenMP,complex.txt,1,3,0.639699,1440677.56,1.0
OpenMP,complex.txt,2,1,0.306201,3009787.68,1.0
OpenMP,complex.txt,2,2,0.311036,2963001.06,1.0
OpenMP,complex.txt,2,3,0.310751,2965718.53,1.0
OpenMP,complex.txt,4,1,0.158985,5796773.28,1.0
OpenMP,complex.txt,4,2,0.159924,5762737.30,1.0
OpenMP,complex.txt,4,3,0.158519,5813814.11,1.0
OpenMP,complex.txt,8,1,0.0824246,11181127.96,1.0
OpenMP,complex.txt,8,2,0.0814801,11310737.22,1.0
OpenMP,complex.txt,8,3,0.0825279,11167132.56,1.0
CUDA,complex.txt,1,1,0.000539776,1707374911.07,1.0
CUDA,complex.txt,1,2,0.000536864,1716635870.53,1.0
CUDA,complex.txt,1,3,0.00054272,1698113207.54,1.0
Hybrid,complex.txt,4,1,0.0554323,16625685.74,1.0
Hybrid,complex.txt,4,2,0.055696,16546969.26,1.0
Hybrid,complex.txt,4,3,0.0560339,16447186.43,1.0
