Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,,,1.0
Serial,simple.txt,1,2,,,1.0
Serial,simple.txt,1,3,,,1.0
OpenMP,simple.txt,1,1,FAILED,0,0
OpenMP,simple.txt,1,2,FAILED,0,0
OpenMP,simple.txt,1,3,FAILED,0,0
OpenMP,simple.txt,2,1,FAILED,0,0
OpenMP,simple.txt,2,2,FAILED,0,0
OpenMP,simple.txt,2,3,FAILED,0,0
OpenMP,simple.txt,4,1,FAILED,0,0
OpenMP,simple.txt,4,2,FAILED,0,0
OpenMP,simple.txt,4,3,FAILED,0,0
OpenMP,simple.txt,8,1,FAILED,0,0
OpenMP,simple.txt,8,2,FAILED,0,0
OpenMP,simple.txt,8,3,FAILED,0,0
CUDA,simple.txt,1,1,,,1.0
CUDA,simple.txt,1,2,,,1.0
CUDA,simple.txt,1,3,,,1.0
Serial,medium.txt,1,1,,,1.0
Serial,medium.txt,1,2,,,1.0
Serial,medium.txt,1,3,,,1.0
OpenMP,medium.txt,1,1,FAILED,0,0
OpenMP,medium.txt,1,2,FAILED,0,0
OpenMP,medium.txt,1,3,FAILED,0,0
OpenMP,medium.txt,2,1,FAILED,0,0
OpenMP,medium.txt,2,2,FAILED,0,0
OpenMP,medium.txt,2,3,FAILED,0,0
OpenMP,medium.txt,4,1,FAILED,0,0
OpenMP,medium.txt,4,2,FAILED,0,0
OpenMP,medium.txt,4,3,FAILED,0,0
OpenMP,medium.txt,8,1,FAILED,0,0
OpenMP,medium.txt,8,2,FAILED,0,0
OpenMP,medium.txt,8,3,FAILED,0,0
CUDA,medium.txt,1,1,,,1.0
CUDA,medium.txt,1,2,,,1.0
CUDA,medium.txt,1,3,,,1.0
Serial,complex.txt,1,1,,,1.0
Serial,complex.txt,1,2,,,1.0
Serial,complex.txt,1,3,,,1.0
OpenMP,complex.txt,1,1,FAILED,0,0
OpenMP,complex.txt,1,2,FAILED,0,0
OpenMP,complex.txt,1,3,FAILED,0,0
OpenMP,complex.txt,2,1,FAILED,0,0
OpenMP,complex.txt,2,2,FAILED,0,0
OpenMP,complex.txt,2,3,FAILED,0,0
OpenMP,complex.txt,4,1,FAILED,0,0
OpenMP,complex.txt,4,2,FAILED,0,0
OpenMP,complex.txt,4,3,FAILED,0,0
OpenMP,complex.txt,8,1,FAILED,0,0
OpenMP,complex.txt,8,2,FAILED,0,0
OpenMP,complex.txt,8,3,FAILED,0,0
CUDA,complex.txt,1,1,,,1.0
CUDA,complex.txt,1,2,,,1.0
CUDA,complex.txt,1,3,,,1.0
