Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0457089,6720791.79,1.0
Serial,simple.txt,1,2,FAILED,0,0
Serial,simple.txt,1,3,0.0440451,6974669.14,1.0
OpenMP,simple.txt,1,1,0.0524731,5854428.26,1.0
OpenMP,simple.txt,1,2,FAILED,0,0
OpenMP,simple.txt,1,3,FAILED,0,0
OpenMP,simple.txt,2,1,0.0265289,11579824.26,1.0
OpenMP,simple.txt,2,2,0.0295026,10412641.59,1.0
OpenMP,simple.txt,2,3,0.030639,10026436.89,1.0
OpenMP,simple.txt,4,1,0.0178751,17185917.84,1.0
OpenMP,simple.txt,4,2,0.016169,18999319.68,1.0
OpenMP,simple.txt,4,3,0.0181664,16910339.96,1.0
OpenMP,simple.txt,8,1,0.0100511,30563818.88,1.0
OpenMP,simple.txt,8,2,0.0104051,29523983.43,1.0
OpenMP,simple.txt,8,3,0.00926635,33152212.03,1.0
CUDA,simple.txt,1,1,FAILED,0,0
CUDA,simple.txt,1,2,5.9808e-05,,1.0
CUDA,simple.txt,1,3,FAILED,0,0
Hybrid,simple.txt,4,1,0.0577455,5319895.05,1.0
Hybrid,simple.txt,4,2,0.0563028,5456211.76,1.0
Hybrid,simple.txt,4,3,FAILED,0,0
Serial,medium.txt,1,1,0.176737,2715899.89,1.0
Serial,medium.txt,1,2,0.18751,2559863.47,1.0
Serial,medium.txt,1,3,0.177811,2699495.53,1.0
OpenMP,medium.txt,1,1,0.184345,2603813.50,1.0
OpenMP,medium.txt,1,2,0.183991,2608823.25,1.0
OpenMP,medium.txt,1,3,0.186436,2574610.05,1.0
OpenMP,medium.txt,2,1,0.096053,4997241.10,1.0
OpenMP,medium.txt,2,2,0.0956945,5015962.25,1.0
OpenMP,medium.txt,2,3,0.0956426,5018684.14,1.0
OpenMP,medium.txt,4,1,0.0494984,9697283.14,1.0
OpenMP,medium.txt,4,2,0.0511491,9384329.34,1.0
OpenMP,medium.txt,4,3,0.0495573,9685757.69,1.0
OpenMP,medium.txt,8,1,0.0277516,17296300.03,1.0
OpenMP,medium.txt,8,2,0.0297017,16160691.13,1.0
OpenMP,medium.txt,8,3,0.027316,17572118.90,1.0
CUDA,medium.txt,1,1,0.000144544,3320788133.71,1.0
CUDA,medium.txt,1,2,FAILED,0,0
CUDA,medium.txt,1,3,FAILED,0,0
Hybrid,medium.txt,4,1,0.0679801,7060889.87,1.0
Hybrid,medium.txt,4,2,0.0668031,7185295.29,1.0
Hybrid,medium.txt,4,3,0.0673363,7128398.79,1.0
Serial,complex.txt,1,1,FAILED,0,0
Serial,complex.txt,1,2,0.603486,1527127.38,1.0
Serial,complex.txt,1,3,0.605167,1522885.41,1.0
OpenMP,complex.txt,1,1,0.61138,1507409.46,1.0
OpenMP,complex.txt,1,2,0.609998,1510824.62,1.0
OpenMP,complex.txt,1,3,0.611894,1506143.22,1.0
OpenMP,complex.txt,2,1,0.308033,2991887.23,1.0
OpenMP,complex.txt,2,2,0.310884,2964449.76,1.0
OpenMP,complex.txt,2,3,0.308093,2991304.57,1.0
OpenMP,complex.txt,4,1,0.157615,5847159.21,1.0
OpenMP,complex.txt,4,2,0.157849,5838491.21,1.0
OpenMP,complex.txt,4,3,0.155406,5930272.96,1.0
OpenMP,complex.txt,8,1,0.0790554,11657647.67,1.0
OpenMP,complex.txt,8,2,0.079794,11549740.58,1.0
OpenMP,complex.txt,8,3,0.0807656,11410798.65,1.0
CUDA,complex.txt,1,1,0.000478432,1926292555.68,1.0
CUDA,complex.txt,1,2,0.000492192,1872440023.40,1.0
CUDA,complex.txt,1,3,0.000489856,1881369218.70,1.0
Hybrid,complex.txt,4,1,0.0560829,16432816.41,1.0
Hybrid,complex.txt,4,2,0.0552687,16674899.17,1.0
Hybrid,complex.txt,4,3,0.0551628,16706911.17,1.0
