Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0461503,6656511.44,1.0
Serial,simple.txt,1,2,0.0473819,6483488.42,1.0
Serial,simple.txt,1,3,0.0481904,6374713.63,1.0
OpenMP,simple.txt,1,1,0.0542772,5659835.06,1.0
OpenMP,simple.txt,1,2,0.0502061,6118778.39,1.0
OpenMP,simple.txt,1,3,0.0641091,4791831.42,1.0
OpenMP,simple.txt,2,1,0.0363259,8456776.01,1.0
OpenMP,simple.txt,2,2,0.0359599,8542849.11,1.0
OpenMP,simple.txt,2,3,0.0431764,7114998.00,1.0
OpenMP,simple.txt,4,1,0.017151,17911492.04,1.0
OpenMP,simple.txt,4,2,0.0140136,21921561.91,1.0
OpenMP,simple.txt,4,3,0.0173335,17722906.51,1.0
OpenMP,simple.txt,8,1,0.00942766,32584968.06,1.0
OpenMP,simple.txt,8,2,0.00964581,31848025.20,1.0
OpenMP,simple.txt,8,3,0.00979808,31353081.42,1.0
CUDA,simple.txt,1,1,4.3136,71216.61,1.0
CUDA,simple.txt,1,2,4.912,62540.71,1.0
CUDA,simple.txt,1,3,4.4416,69164.26,1.0
Serial,medium.txt,1,1,0.176145,2725027.67,1.0
Serial,medium.txt,1,2,0.1775,2704225.35,1.0
Serial,medium.txt,1,3,0.182506,2630050.51,1.0
OpenMP,medium.txt,1,1,0.193067,2486183.55,1.0
OpenMP,medium.txt,1,2,0.183439,2616673.66,1.0
OpenMP,medium.txt,1,3,0.192554,2492807.21,1.0
OpenMP,medium.txt,2,1,0.097457,4925249.08,1.0
OpenMP,medium.txt,2,2,0.101732,4718279.40,1.0
OpenMP,medium.txt,2,3,0.101196,4743270.48,1.0
OpenMP,medium.txt,4,1,0.0552976,8680304.38,1.0
OpenMP,medium.txt,4,2,0.0518124,9264191.58,1.0
OpenMP,medium.txt,4,3,0.0545618,8797363.72,1.0
OpenMP,medium.txt,8,1,0.0293251,16368230.62,1.0
OpenMP,medium.txt,8,2,0.0300308,15983590.18,1.0
OpenMP,medium.txt,8,3,0.0281253,17066484.62,1.0
CUDA,medium.txt,1,1,9.6288,49850.44,1.0
CUDA,medium.txt,1,2,0.00010208,4702194357.36,1.0
CUDA,medium.txt,1,3,0.00010192,4709576138.14,1.0
Serial,complex.txt,1,1,0.581364,1585237.47,1.0
Serial,complex.txt,1,2,0.573304,1607524.10,1.0
Serial,complex.txt,1,3,0.575129,1602423.10,1.0
OpenMP,complex.txt,1,1,0.576219,1599391.89,1.0
OpenMP,complex.txt,1,2,0.57494,1602949.87,1.0
OpenMP,complex.txt,1,3,0.576751,1597916.60,1.0
OpenMP,complex.txt,2,1,0.290252,3175171.91,1.0
OpenMP,complex.txt,2,2,0.286172,3220440.85,1.0
OpenMP,complex.txt,2,3,0.28934,3185180.06,1.0
OpenMP,complex.txt,4,1,0.14919,6177357.73,1.0
OpenMP,complex.txt,4,2,0.160592,5738766.56,1.0
OpenMP,complex.txt,4,3,0.154529,5963929.10,1.0
OpenMP,complex.txt,8,1,0.0824638,11175812.90,1.0
OpenMP,complex.txt,8,2,0.0771647,11943284.94,1.0
OpenMP,complex.txt,8,3,0.0748807,12307577.25,1.0
CUDA,complex.txt,1,1,0.000312992,2944484204.06,1.0
CUDA,complex.txt,1,2,0.000314336,2931894533.23,1.0
CUDA,complex.txt,1,3,0.00031168,2956878850.10,1.0
