Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0506109,6069838.71,1.0
Serial,simple.txt,1,2,0.0434256,7074168.23,1.0
Serial,simple.txt,1,3,0.0471958,6509053.77,1.0
OpenMP,simple.txt,1,1,0.0538347,5706356.68,1.0
OpenMP,simple.txt,1,2,0.0498648,6160658.42,1.0
OpenMP,simple.txt,1,3,0.0636804,4824090.30,1.0
OpenMP,simple.txt,2,1,0.0374532,8202236.39,1.0
OpenMP,simple.txt,2,2,0.0308647,9953117.96,1.0
OpenMP,simple.txt,2,3,0.0320476,9585741.20,1.0
OpenMP,simple.txt,4,1,0.0166248,18478417.78,1.0
OpenMP,simple.txt,4,2,0.0172106,17849464.86,1.0
OpenMP,simple.txt,4,3,0.0228088,13468485.84,1.0
OpenMP,simple.txt,8,1,0.00825813,37199705.01,1.0
OpenMP,simple.txt,8,2,0.00786215,39073281.48,1.0
OpenMP,simple.txt,8,3,0.00871329,35256487.50,1.0
CUDA,simple.txt,1,1,4.384e-05,,1.0
CUDA,simple.txt,1,2,4.912e-05,,1.0
CUDA,simple.txt,1,3,4.7552e-05,,1.0
Serial,medium.txt,1,1,0.174674,2747976.23,1.0
Serial,medium.txt,1,2,0.186533,2573271.21,1.0
Serial,medium.txt,1,3,0.176725,2716084.31,1.0
OpenMP,medium.txt,1,1,0.171073,2805819.73,1.0
OpenMP,medium.txt,1,2,0.193539,2480120.28,1.0
OpenMP,medium.txt,1,3,0.193449,2481274.13,1.0
OpenMP,medium.txt,2,1,0.0991376,4841755.29,1.0
OpenMP,medium.txt,2,2,0.105832,4535490.21,1.0
OpenMP,medium.txt,2,3,0.0975065,4922748.73,1.0
OpenMP,medium.txt,4,1,0.0626605,7660328.27,1.0
OpenMP,medium.txt,4,2,0.0561471,8548972.25,1.0
OpenMP,medium.txt,4,3,0.051377,9342701.98,1.0
OpenMP,medium.txt,8,1,0.0266547,18008081.12,1.0
OpenMP,medium.txt,8,2,0.0298498,16080509.75,1.0
OpenMP,medium.txt,8,3,0.0285675,16802310.31,1.0
CUDA,medium.txt,1,1,0.000102784,4669987546.69,1.0
CUDA,medium.txt,1,2,0.000110592,4340277777.77,1.0
CUDA,medium.txt,1,3,0.000101696,4719949653.87,1.0
Serial,complex.txt,1,1,0.559393,1647500.05,1.0
Serial,complex.txt,1,2,0.570113,1616521.63,1.0
Serial,complex.txt,1,3,0.585119,1575064.21,1.0
OpenMP,complex.txt,1,1,0.582449,1582284.45,1.0
OpenMP,complex.txt,1,2,0.586857,1570399.60,1.0
OpenMP,complex.txt,1,3,0.580609,1587298.85,1.0
OpenMP,complex.txt,2,1,0.295092,3123093.81,1.0
OpenMP,complex.txt,2,2,0.303236,3039216.97,1.0
OpenMP,complex.txt,2,3,0.299564,3076471.13,1.0
OpenMP,complex.txt,4,1,0.150605,6119318.74,1.0
OpenMP,complex.txt,4,2,0.148376,6211247.10,1.0
OpenMP,complex.txt,4,3,0.154032,5983172.32,1.0
OpenMP,complex.txt,8,1,0.0833853,11052307.78,1.0
OpenMP,complex.txt,8,2,0.0760414,12119713.73,1.0
OpenMP,complex.txt,8,3,0.0805821,11436783.10,1.0
CUDA,complex.txt,1,1,0.000305888,3012867454.75,1.0
CUDA,complex.txt,1,2,0.000310272,2970297029.70,1.0
CUDA,complex.txt,1,3,0.000312864,2945688861.61,1.0
