Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,.106932158,2872849.53,1.0
Serial,simple.txt,1,2,.114925674,2673031.96,1.0
Serial,simple.txt,1,3,.125029280,2457024.46,1.0
OpenMP,simple.txt,1,1,FAILED,0,0
OpenMP,simple.txt,1,2,FAILED,0,0
OpenMP,simple.txt,1,3,FAILED,0,0
OpenMP,simple.txt,2,1,FAILED,0,0
OpenMP,simple.txt,2,2,FAILED,0,0
OpenMP,simple.txt,2,3,FAILED,0,0
OpenMP,simple.txt,4,1,FAILED,0,0
OpenMP,simple.txt,4,2,FAILED,0,0
OpenMP,simple.txt,4,3,FAILED,0,0
OpenMP,simple.txt,8,1,FAILED,0,0
OpenMP,simple.txt,8,2,FAILED,0,0
OpenMP,simple.txt,8,3,FAILED,0,0
CUDA,simple.txt,1,1,.818155791,375478.61,1.0
CUDA,simple.txt,1,2,.606939894,506145.67,1.0
CUDA,simple.txt,1,3,.586933606,523398.21,1.0
Serial,medium.txt,1,1,.112066662,4283164.96,1.0
Serial,medium.txt,1,2,.127247160,3772186.34,1.0
Serial,medium.txt,1,3,.116372119,4124699.31,1.0
OpenMP,medium.txt,1,1,FAILED,0,0
OpenMP,medium.txt,1,2,FAILED,0,0
OpenMP,medium.txt,1,3,FAILED,0,0
OpenMP,medium.txt,2,1,FAILED,0,0
OpenMP,medium.txt,2,2,FAILED,0,0
OpenMP,medium.txt,2,3,FAILED,0,0
OpenMP,medium.txt,4,1,FAILED,0,0
OpenMP,medium.txt,4,2,FAILED,0,0
OpenMP,medium.txt,4,3,FAILED,0,0
OpenMP,medium.txt,8,1,FAILED,0,0
OpenMP,medium.txt,8,2,FAILED,0,0
OpenMP,medium.txt,8,3,FAILED,0,0
CUDA,medium.txt,1,1,.587867048,816511.15,1.0
CUDA,medium.txt,1,2,.599564167,800581.53,1.0
CUDA,medium.txt,1,3,.608740932,788512.77,1.0
Serial,complex.txt,1,1,.124743706,7387947.89,1.0
Serial,complex.txt,1,2,.108903802,8462514.46,1.0
Serial,complex.txt,1,3,.126232949,7300788.00,1.0
OpenMP,complex.txt,1,1,FAILED,0,0
OpenMP,complex.txt,1,2,FAILED,0,0
OpenMP,complex.txt,1,3,FAILED,0,0
OpenMP,complex.txt,2,1,FAILED,0,0
OpenMP,complex.txt,2,2,FAILED,0,0
OpenMP,complex.txt,2,3,FAILED,0,0
OpenMP,complex.txt,4,1,FAILED,0,0
OpenMP,complex.txt,4,2,FAILED,0,0
OpenMP,complex.txt,4,3,FAILED,0,0
OpenMP,complex.txt,8,1,FAILED,0,0
OpenMP,complex.txt,8,2,FAILED,0,0
OpenMP,complex.txt,8,3,FAILED,0,0
CUDA,complex.txt,1,1,.602528971,1529553.00,1.0
CUDA,complex.txt,1,2,.658086967,1400422.81,1.0
CUDA,complex.txt,1,3,.622524862,1480422.80,1.0
