Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0461232,6660422.52,1.0
Serial,simple.txt,1,2,0.0458389,6701731.49,1.0
Serial,simple.txt,1,3,0.0435643,7051645.49,1.0
OpenMP,simple.txt,1,1,0.0523575,5867354.24,1.0
OpenMP,simple.txt,1,2,0.0503146,6105583.66,1.0
OpenMP,simple.txt,1,3,0.0525986,5840459.63,1.0
OpenMP,simple.txt,2,1,0.0297131,10338874.09,1.0
OpenMP,simple.txt,2,2,0.0284708,10790002.38,1.0
OpenMP,simple.txt,2,3,0.0305606,10052158.66,1.0
OpenMP,simple.txt,4,1,0.0184932,16611511.25,1.0
OpenMP,simple.txt,4,2,0.0168684,18211567.19,1.0
OpenMP,simple.txt,4,3,0.0148116,20740500.68,1.0
OpenMP,simple.txt,8,1,0.00914316,33598887.03,1.0
OpenMP,simple.txt,8,2,0.00856802,35854258.04,1.0
OpenMP,simple.txt,8,3,0.007703,39880566.01,1.0
CUDA,simple.txt,1,1,6.8672e-05,,1.0
CUDA,simple.txt,1,2,5.9584e-05,,1.0
CUDA,simple.txt,1,3,5.8528e-05,,1.0
Hybrid,simple.txt,4,1,0.0571935,5371239.73,1.0
Hybrid,simple.txt,4,2,0.0555148,5533659.49,1.0
Hybrid,simple.txt,4,3,0.0550012,5585332.68,1.0
Serial,medium.txt,1,1,0.180598,2657836.74,1.0
Serial,medium.txt,1,2,0.177357,2706405.72,1.0
Serial,medium.txt,1,3,0.179208,2678451.85,1.0
OpenMP,medium.txt,1,1,0.184552,2600892.97,1.0
OpenMP,medium.txt,1,2,0.185953,2581297.42,1.0
OpenMP,medium.txt,1,3,0.185671,2585217.93,1.0
OpenMP,medium.txt,2,1,0.0963825,4980157.18,1.0
OpenMP,medium.txt,2,2,0.0979467,4900624.52,1.0
OpenMP,medium.txt,2,3,0.0963963,4979444.23,1.0
OpenMP,medium.txt,4,1,0.0515602,9309506.16,1.0
OpenMP,medium.txt,4,2,0.0484074,9915839.31,1.0
OpenMP,medium.txt,4,3,0.0469921,10214482.85,1.0
OpenMP,medium.txt,8,1,0.0289458,16582716.66,1.0
OpenMP,medium.txt,8,2,0.0260656,18415075.80,1.0
OpenMP,medium.txt,8,3,0.027956,17169838.31,1.0
CUDA,medium.txt,1,1,0.000146688,3272251308.90,1.0
CUDA,medium.txt,1,2,0.00014256,3367003367.00,1.0
CUDA,medium.txt,1,3,0.00014704,3264417845.48,1.0
Hybrid,medium.txt,4,1,0.05436,8830022.07,1.0
Hybrid,medium.txt,4,2,FAILED,0,0
Hybrid,medium.txt,4,3,FAILED,0,0
Serial,complex.txt,1,1,0.60624,1520190.02,1.0
Serial,complex.txt,1,2,0.609998,1510824.62,1.0
Serial,complex.txt,1,3,0.622905,1479519.34,1.0
OpenMP,complex.txt,1,1,0.635987,1449086.22,1.0
OpenMP,complex.txt,1,2,0.618346,1490427.68,1.0
OpenMP,complex.txt,1,3,0.610303,1510069.58,1.0
OpenMP,complex.txt,2,1,0.305624,3015469.98,1.0
OpenMP,complex.txt,2,2,0.312064,2953240.36,1.0
OpenMP,complex.txt,2,3,0.309139,2981183.22,1.0
OpenMP,complex.txt,4,1,0.157831,5839157.07,1.0
OpenMP,complex.txt,4,2,0.156441,5891038.79,1.0
OpenMP,complex.txt,4,3,0.159441,5780194.55,1.0
OpenMP,complex.txt,8,1,0.0847878,10869488.29,1.0
OpenMP,complex.txt,8,2,0.0834965,11037588.40,1.0
OpenMP,complex.txt,8,3,0.080714,11418093.51,1.0
CUDA,complex.txt,1,1,FAILED,0,0
CUDA,complex.txt,1,2,0.000154688,5957798924.28,1.0
CUDA,complex.txt,1,3,0.0001456,6329670329.67,1.0
Hybrid,complex.txt,4,1,FAILED,0,0
Hybrid,complex.txt,4,2,FAILED,0,0
Hybrid,complex.txt,4,3,0.0673363,13686525.69,1.0
