Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,.107972021,2845181.53,1.0
Serial,simple.txt,1,2,.116985145,2625974.43,1.0
Serial,simple.txt,1,3,.109063240,2816714.41,1.0
OpenMP,simple.txt,1,1,FAILED,0,0
OpenMP,simple.txt,1,2,FAILED,0,0
OpenMP,simple.txt,1,3,FAILED,0,0
OpenMP,simple.txt,2,1,FAILED,0,0
OpenMP,simple.txt,2,2,FAILED,0,0
OpenMP,simple.txt,2,3,FAILED,0,0
OpenMP,simple.txt,4,1,FAILED,0,0
OpenMP,simple.txt,4,2,FAILED,0,0
OpenMP,simple.txt,4,3,FAILED,0,0
OpenMP,simple.txt,8,1,FAILED,0,0
OpenMP,simple.txt,8,2,FAILED,0,0
OpenMP,simple.txt,8,3,FAILED,0,0
CUDA,simple.txt,1,1,.804089486,382047.03,1.0
CUDA,simple.txt,1,2,.637677123,481748.50,1.0
CUDA,simple.txt,1,3,.616740957,498102.15,1.0
Serial,medium.txt,1,1,.122733342,3910917.70,1.0
Serial,medium.txt,1,2,.125558620,3822915.54,1.0
Serial,medium.txt,1,3,.112757928,4256906.88,1.0
OpenMP,medium.txt,1,1,FAILED,0,0
OpenMP,medium.txt,1,2,FAILED,0,0
OpenMP,medium.txt,1,3,FAILED,0,0
OpenMP,medium.txt,2,1,FAILED,0,0
OpenMP,medium.txt,2,2,FAILED,0,0
OpenMP,medium.txt,2,3,FAILED,0,0
OpenMP,medium.txt,4,1,FAILED,0,0
OpenMP,medium.txt,4,2,FAILED,0,0
OpenMP,medium.txt,4,3,FAILED,0,0
OpenMP,medium.txt,8,1,FAILED,0,0
OpenMP,medium.txt,8,2,FAILED,0,0
OpenMP,medium.txt,8,3,FAILED,0,0
CUDA,medium.txt,1,1,.596768170,804332.44,1.0
CUDA,medium.txt,1,2,.600081998,799890.68,1.0
CUDA,medium.txt,1,3,.663466088,723473.29,1.0
Serial,complex.txt,1,1,.111184899,8288895.41,1.0
Serial,complex.txt,1,2,.106142522,8682665.36,1.0
Serial,complex.txt,1,3,.112240679,8210926.80,1.0
OpenMP,complex.txt,1,1,FAILED,0,0
OpenMP,complex.txt,1,2,FAILED,0,0
OpenMP,complex.txt,1,3,FAILED,0,0
OpenMP,complex.txt,2,1,FAILED,0,0
OpenMP,complex.txt,2,2,FAILED,0,0
OpenMP,complex.txt,2,3,FAILED,0,0
OpenMP,complex.txt,4,1,FAILED,0,0
OpenMP,complex.txt,4,2,FAILED,0,0
OpenMP,complex.txt,4,3,FAILED,0,0
OpenMP,complex.txt,8,1,FAILED,0,0
OpenMP,complex.txt,8,2,FAILED,0,0
OpenMP,complex.txt,8,3,FAILED,0,0
CUDA,complex.txt,1,1,.608460904,1514641.27,1.0
CUDA,complex.txt,1,2,.597263971,1543036.32,1.0
CUDA,complex.txt,1,3,.592755175,1554773.43,1.0
