Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,0.0579158,5304252.03,1.0
Serial,simple.txt,1,2,0.0508346,6043128.10,1.0
Serial,simple.txt,1,3,0.0604277,5083761.25,1.0
OpenMP,simple.txt,1,1,0.0651086,4718270.70,1.0
OpenMP,simple.txt,1,2,0.0654339,4694814.15,1.0
OpenMP,simple.txt,1,3,0.0648797,4734917.08,1.0
OpenMP,simple.txt,2,1,0.0436137,7043658.30,1.0
OpenMP,simple.txt,2,2,0.0435232,7058304.53,1.0
OpenMP,simple.txt,2,3,0.0333939,9199284.89,1.0
OpenMP,simple.txt,4,1,0.0185898,16525191.23,1.0
OpenMP,simple.txt,4,2,0.0187326,16399218.47,1.0
OpenMP,simple.txt,4,3,0.0185568,16554578.37,1.0
OpenMP,simple.txt,8,1,0.0113713,27015380.82,1.0
OpenMP,simple.txt,8,2,0.0109542,28044037.90,1.0
OpenMP,simple.txt,8,3,0.0117594,26123781.82,1.0
CUDA,simple.txt,1,1,4.8544,63282.79,1.0
CUDA,simple.txt,1,2,4.8288,63618.29,1.0
CUDA,simple.txt,1,3,5.4912,55944.05,1.0
Serial,medium.txt,1,1,0.164674,2914849.94,1.0
Serial,medium.txt,1,2,0.187673,2557640.15,1.0
Serial,medium.txt,1,3,0.166126,2889373.12,1.0
OpenMP,medium.txt,1,1,0.179466,2674601.31,1.0
OpenMP,medium.txt,1,2,0.173428,2767719.16,1.0
OpenMP,medium.txt,1,3,0.174582,2749424.33,1.0
OpenMP,medium.txt,2,1,0.105541,4547995.56,1.0
OpenMP,medium.txt,2,2,0.0929243,5165494.92,1.0
OpenMP,medium.txt,2,3,0.107923,4447615.42,1.0
OpenMP,medium.txt,4,1,0.0600196,7997387.52,1.0
OpenMP,medium.txt,4,2,0.0496121,9675059.10,1.0
OpenMP,medium.txt,4,3,0.0474561,10114611.18,1.0
OpenMP,medium.txt,8,1,0.0347324,13819949.09,1.0
OpenMP,medium.txt,8,2,0.0379031,12663871.82,1.0
OpenMP,medium.txt,8,3,0.0330452,14525558.93,1.0
CUDA,medium.txt,1,1,9.8752,48606.61,1.0
CUDA,medium.txt,1,2,9.8176,48891.78,1.0
CUDA,medium.txt,1,3,9.8528,48717.11,1.0
Serial,complex.txt,1,1,0.502645,1833500.78,1.0
Serial,complex.txt,1,2,0.494132,1865088.68,1.0
Serial,complex.txt,1,3,0.51206,1799789.08,1.0
OpenMP,complex.txt,1,1,0.563465,1635594.04,1.0
OpenMP,complex.txt,1,2,0.499097,1846534.84,1.0
OpenMP,complex.txt,1,3,0.504167,1827965.73,1.0
OpenMP,complex.txt,2,1,0.284732,3236727.87,1.0
OpenMP,complex.txt,2,2,0.263011,3504035.95,1.0
OpenMP,complex.txt,2,3,0.259792,3547453.34,1.0
OpenMP,complex.txt,4,1,0.157634,5846454.44,1.0
OpenMP,complex.txt,4,2,0.153263,6013193.00,1.0
OpenMP,complex.txt,4,3,0.141307,6521969.89,1.0
OpenMP,complex.txt,8,1,0.0920254,10014626.39,1.0
OpenMP,complex.txt,8,2,0.078673,11714311.13,1.0
OpenMP,complex.txt,8,3,0.0800871,11507471.24,1.0
CUDA,complex.txt,1,1,0.000305856,3013182674.19,1.0
CUDA,complex.txt,1,2,0.000308032,2991896945.77,1.0
CUDA,complex.txt,1,3,0.000335872,2743902439.02,1.0
